video_name,arousal,communicating,cooperation,distance,dominance,expanse_videos,joint_videos,object,relation,valence,indoor
3PJaYWt0cws_5.mp4,0.4,0.85,0.425,0.725,0.25,0.625,0.0227272727272727,1.0,0.425,0.6,0
9hlyu-wDkg4_4.mp4,0.025,0.075,0.675,0.15,0.05,0.275,0.425,0.025,0.65,0.5,0
flickr-0-6-1-2-0-7-8-4-4606120784_26.mp4,0.3636363636363637,0.3,0.95,0.475,0.05,0.475,0.825,0.9772727272727272,0.5,0.55,1
flickr-1-1-2-0-2-4-6-6-7211202466_8.mp4,0.5,0.3125,0.6,0.5681818181818182,0.15,0.55,0.4166666666666667,0.55,0.5909090909090909,0.775,0
flickr-2-0-5-7-0-2-3-3-4720570233_26.mp4,0.375,0.3,0.675,0.3,0.5,0.2291666666666666,0.4318181818181818,0.975,0.475,0.6,1
flickr-2-1-6-6-7-1-1-2-16621667112_15.mp4,0.075,0.0,0.8863636363636364,0.25,0.5,0.275,0.6590909090909091,0.9,0.425,0.425,1
flickr-2-3-8-6-9-3-6-0-2823869360_23.mp4,0.725,0.325,0.55,0.35,0.0,0.15,0.45,1.0,0.8,0.725,1
flickr-4-7-1-4-7-6-4-0-2447147640_28.mp4,0.25,0.1,0.625,0.35,0.275,0.25,0.325,0.35,0.25,0.65,1
flickr-5-2-4-7-4-1-5-5-6952474155_71.mp4,0.6136363636363636,0.1875,0.85,0.4772727272727273,0.1,0.35,0.7222222222222222,1.0,0.5454545454545454,0.75,1
flickr-5-7-2-8-0-0-7-2-3957280072_16.mp4,0.45,0.325,0.925,0.2,0.15,0.15,0.825,1.0,0.625,0.575,1
flickr-7-3-3-1-0-7-1-8-2773310718_8.mp4,0.2,0.7,0.6,0.475,0.85,0.55,0.15,1.0,0.7,0.65,0
flickr-7-8-4-4-1-9-1-7-2878441917_1.mp4,0.625,0.6,0.875,0.55,0.1,0.275,0.9,1.0,0.725,0.65,1
flickr-7-9-6-9-9-2-6-7-5479699267_3.mp4,0.075,0.85,0.8409090909090909,0.3,0.8409090909090909,0.35,0.6363636363636364,0.95,0.825,0.6944444444444444,0
flickr-8-3-1-6897055831_10.mp4,0.2,0.1136363636363636,0.925,0.275,0.8181818181818182,0.175,0.8409090909090909,0.96875,0.575,0.675,1
flickr-9-3-0-5-5-4-4-2-3593055442_11.mp4,0.275,0.125,0.775,0.025,0.7,0.2,0.575,0.925,0.65,0.675,1
flickr-9-3-2-2-7-4-6-7-4593227467_2.mp4,0.4722222222222222,0.675,0.725,0.2,0.275,0.525,0.3333333333333333,0.375,0.6,0.45,0
vine-Nononononono-twerking-weird-clapping-no-Kevin-Marshall-hHqMIJdWz7E_3.mp4,0.45,0.15,0.675,0.2,0.05,0.2291666666666666,0.8636363636363636,0.075,0.775,0.775,1
yt-0IxYqinsuz8_7.mp4,0.2272727272727273,0.125,0.925,0.075,0.925,0.075,0.475,1.0,0.9,0.7,1
yt-0QzC8ORgZlM_35.mp4,0.475,0.7,0.3863636363636364,0.3,0.0,0.35,0.1590909090909091,0.225,0.675,0.3333333333333333,1
yt-1iRW2U2jNPA_888.mp4,0.1363636363636363,0.375,0.65,0.45,0.3,0.35,0.3,0.9545454545454546,0.3,0.5,0
yt-1icEOZdgkVY_35.mp4,0.6818181818181818,0.4583333333333333,0.45,0.1818181818181818,0.125,0.325,0.0833333333333333,0.075,0.6818181818181818,0.375,1
